ID	title	artist_name	artist_id	composers_name	composers_id	release_time
1078202227	Em Chính Là Người Anh Yêu (Beat)	Mạnh Tịnh	434851	Mạnh Tịnh	434851	2018-08-22 18:10:00
1078202428	Những Dấu Yêu Ngọt Ngào (Remix) (Beat)	Phan Duy Anh	16569	Phan Duy Anh	102494	2018-08-22 21:32:00
1078202431	Nơi Yêu Thương Ở Lại (Remix)	Phan Duy Anh	16569	Vu Lee	102493	2018-08-22 21:32:00
1078202648	Tội Tình (Hòa Tấu)	Phương Thùy	47890	Hàn Châu	106084	2018-08-22 23:35:00
1078202672	Trang Nhật Ký	Uyên Trang	1067	Hoàng Trọng	100364	2018-08-23 00:32:00
1078202678	Định Mệnh	Uyên Trang, Lam Trường	1067.214	Song Ngọc	100288	2018-08-23 00:32:00
1078202679	Nếu Chúng Mình Cách Trở	Uyên Trang, Lâm Vũ	1067.2824	Tú Nhi	101512	2018-08-23 00:32:00
1078202691	Tình Gọi Quê Hương	Uyên Trang	1067	Lê Đình Phương	101460	2018-08-23 00:42:00
1078202705	Căn Nhà Ngoại Ô	Công Thiêm	610528	Anh Bằng	100183	2018-08-23 01:00:00
1078202983	Bạc Liêu Hoài Cổ	MC Tuấn Khoa	610559	Thanh Sơn	7351	2018-08-23 18:48:00
1078203141	Người Thương Kẻ Nhớ	Vũ Yến Ngọc	270192	Hàn Châu	106084	2018-08-23 23:07:00
1078204604	Chú Tiểu Ngây Thơ	Bé Mai Vy	602928	Thích Minh Đạo	600430	2018-08-24 17:27:00
1078210096	Thương Cha	Hồ Gia Hùng	66440	Điền Trọng Nguyên	100228	2018-08-27 16:50:00
1078210438	Chiều Nay Không Có Mưa Bay	Mèo Ú Guitar	612768	Trung Tuấn	612770	2018-08-27 23:28:00
1078210452	Tình Em Là Đại Dương	Mèo Ú Guitar	612768	Duy Mạnh	100036	2018-08-27 23:28:00
1078211341	Còn Chờ Nhau Chi	Vũ Hoàng, Thạch Thảo	429669.8617	Tô Vũ Hoàng	270959	2018-08-29 00:59:00
1078211342	Đêm Buồn Mưa Rơi	Vũ Hoàng, Thạch Thảo	429669.8617	Tô Vũ Hoàng	270959	2018-08-29 00:59:00
1078211343	Dĩ Vãng Trong Mưa	Vũ Hoàng, Thạch Thảo	429669.8617	Tô Vũ Hoàng	270959	2018-08-29 00:59:00
1078211344	Tình Xưa Khép Lại	Vũ Hoàng, Thạch Thảo	429669.8617	Tô Vũ Hoàng	270959	2018-08-29 00:59:00
1078211352	Mưa Nhớ Ngoại	Vũ Hoàng, Thạch Thảo	429669.8617	Tô Vũ Hoàng	270959	2018-08-29 00:59:00
1078211363	Lạc Nhau Giữa Mùa Nắng	Lai Xuân Tú, Nheo	612773.783816	Lai Xuân Tú	612773	2018-08-29 01:05:00
1078211832	Bác Làm Vườn Và Con Chim Sâu	Trịnh Nhật Minh	607734	Lê Đức Hùng	101159	2018-08-29 21:27:00
1078211833	Bé Đi Học	Trịnh Nhật Minh	607734	Trương Xuân Mẫn	101770	2018-08-29 21:27:00
1078211834	Cha Ơi	Trịnh Nhật Minh	607734	Chu Công Cương	101572	2018-08-29 21:27:00
1078211838	Đá Trông Chồng	Trịnh Nhật Minh	607734	Lê Minh Sơn	100255	2018-08-29 21:27:00
1078211855	Vì Anh Là Soái Ca	Trịnh Nhật Minh	607734	Nguyễn Hồng Thuận	100040	2018-08-29 21:27:00
1078212319	Thương Về Xứ Nghệ	Lê Thu Hiền	612871	Nguyễn Tất Tùng	100265	2018-08-30 16:38:00
1078212518	Con Nợ Mẹ	Trường Kha	73680	Trịnh Đình Quang	101986	2018-08-30 22:04:00
1078212519	Liên Khúc Ơn Nghĩa Sinh Thành	Trường Kha	73680	Nhiều Nhạc Sĩ	101978	2018-08-30 22:04:00
1078212521	Dâng Y Cà Sa	Trường Kha	73680	Vũ Ngọc Toản	102877	2018-08-30 22:04:00
1078213179	Mày Đang Kiếm Cái Gì Đó (Mùa Viết Tình Ca OST)	Hoàng Phi, Phan Ngân	17838.432358	Đen	19083	2018-08-31 21:26:00
1078213389	Giang Tô Điểu Ngữ (Song Lang OST)	Tú Quyên	562	Leon Le	612914	2018-09-01 00:54:00
1078214870	Phải Thế Thôi (Beat)	Lê Bảo Bình	24591	Lê Bảo Bình	101879	2018-03-09 16:05:00
1078216205	Cảm Ơn Bạn Của Tôi	Various Artists	2086	Hoài An	100133	2018-05-09 16:41:00
1078216206	Cảm Ơn Thầy Cô	Various Artists	2086	Hoài An	100133	2018-05-09 16:41:00
1078216427	Liên Khúc Cô Gái Quê - Bẽ Bàng	Diệu Đan	603197	Thái Thịnh	100038	2018-05-09 22:02:00
1078216439	Ừ Có Anh Đây (Cover)	Thái Quỳnh	613031	Tăng Nhật Tuệ	100586	2018-05-09 22:56:00
1078216485	Bước Đi	Tuấn J.M, Lê Việt, Keinez	613042,613041,613043	Tuấn J.M, Lê Việt	613042.613041	2018-05-10 00:15:00
1078216506	Về Đâu Mái Tóc Người Thương	Đoàn Minh	7526	Hoài Linh	100310	2018-05-10 00:41:00
1078216510	Em Cần Tiền Anh Cần Tình (Beat)	Khang Thế Hùng	432172	Huỳnh Tuấn Sang	101522	2018-05-10 00:45:00
1078216567	Ngày Tình Phôi Pha (Touliver Remix)	Lê Hiếu, Touliver	215.1387	Thái Thịnh	100038	2018-05-10 02:14:00
1078216907	Tựa Cánh Bèo Trôi	Châu Giang	608957	Hoàng Minh	102608	2018-06-09 16:34:00
1078217284	Nobody Like You	So Hi	604957	Phan Ngọc Hưng, Sang Nguyễn	602624.607728	2018-06-09 23:45:00
1078218109	Đoạn Tuyệt	Đoàn Minh	7526	Thái Thịnh	100038	2018-07-09 22:39:00
1078219587	Áo Mới Cà Mau	Phương Jimmy	613123	Thanh Sơn	7351	2018-10-09 17:01:00
1078219592	Cho Vừa Lòng Em	Phương Jimmy	613123	Phan Trần, Mặc Thế Nhân	100503.100725	2018-10-09 17:01:00
1078219872	Yêu Một Người Vô Tâm (Cover)	Thùy Trang	613142	Mr Siro	13705	2018-10-09 21:40:00
1078219900	Mơ Về Em	Kasim Hoàng Vũ	1809	Nhạc Ngoại Lời Việt	100103	2018-10-09 22:41:00
1078220355	Em Quá Đáng Lắm Luôn Á	Phong Supin	613172	Phong Supin	613172	2018-11-09 17:38:00
1078221101	Chiếc Đèn Ông Sao (Remix) (Beat)	Automatic Khắc Trí	42576	Phạm Tuyên	100237	2018-12-09 17:13:00
1078221102	Chiếc Đèn Ông Sao (Remix)	Automatic Khắc Trí	42576	Phạm Tuyên	100237	2018-12-09 17:13:00
1078221256	Tiền Thắng Tình Thua	Phương Jimmy	613123	Phương Tử Long	426586	2018-12-09 21:30:00
1078222870	Trở Về Bên Chúa	Lm. Quang Lâm	430111	Lm. Quang Lâm	430111	2018-09-14 21:19:00
1078222887	Xa Quê Nhớ Mẹ	Sơn Hạ	3578	Lm. Quang Lâm	430111	2018-09-14 21:32:00
1078223019	Đơn Côi Tình Tôi (Beat)	Châu Khải Phong	9799	Duy Cường	102044	2018-09-14 22:25:00
1078225010	Chiều Một Mình Qua Phố	Lân Nhã	6195	Trịnh Công Sơn	100046	2018-09-17 19:03:00
1078225839	Tôi Đâu Có Say Đâu	Đạt JeNoo	59187	Đạt JeNoo	59187	2018-09-18 17:13:00
1078225853	Chuyện Đêm Mưa	Phương Thùy	47890	Nguyễn Hiền, Hoài Linh	431499.10031	2018-09-18 17:28:00
1078225856	Lạnh Trọn Đêm Mưa	Phương Thùy	47890	Huỳnh Anh	100132	2018-09-18 17:28:00
1078225872	Chính Em (New Version)	Hana Phan Hân	609130	Hana Nguyễn	609130	2018-09-18 17:46:00
1078226177	Tiếng Mưa Đêm	Đan Chi	14570	Đức Huy	100057	2018-09-18 22:49:00
1078226767	Tình Yêu Con Tàu Và Dòng Sông	Nguyễn Phi Hùng	886	Nguyễn Đức Trung	100053	2018-09-19 21:28:00
1078226837	Đoạn Tuyệt	Diễm Quỳnh	613500	Thái Thịnh	100038	2018-09-19 22:41:00
1078226848	Ngày Xuân Ngày Tết	Diễm Quỳnh	613500	Vũ Đức Hạnh	103287	2018-09-19 22:41:00
1078227945	Mưa Chiều Miền Trung	Bảo Hân Bolero	607627	Hồng Xương Long	100045	2018-09-20 16:54:00
1078227955	Đêm Buồn Tình Lẻ	Công Thiêm	610528	Bằng Giang, Tú Nhi	100037.101512	2018-09-20 17:09:00
1078228099	Không Còn Mùa Thu	Hoàng Dũng	67526	Việt Anh	100041	2018-09-20 21:58:00
1078228287	Mẹ Ơi Mẹ Ơi	LÁu, Vano	613549.61355	LÁu, Vano	613549.61355	2018-09-21 01:19:00
1078228817	Quê Hương Ba Miền	Kenbi Trần	429263	Thanh Sơn	7351	2018-09-21 17:31:00
1078228953	Chuyện Hẹn Hò	Bảo Hân Bolero	607627	Trần Thiện Thanh	100119	2018-09-21 17:53:00
1078229153	Đò Chiều	Thanh Vũ, Sơn Ca	7792.3989	Trúc Phương	100011	2018-09-21 22:58:00
1078229156	Một Đời Yêu Anh	Thanh Vũ, Sơn Ca	7792.3989	Trần Thiện Thanh	100119	2018-09-21 22:58:00
1078229159	Tình Thắm Duyên Quê	Thanh Vũ, Sơn Ca	7792.3989	Trúc Phương	100011	2018-09-21 22:58:00
1078231158	Cha Mẹ Là Tất Cả	Vương Thiên Tuấn, Nam Anh	430532.11919	Lý Hào Nam	101074	2018-09-25 17:41:00
1078231196	Vì Yêu Là Nhớ (Vietnamese/Chinese Version) (Cover) (Beat)	Trần Ngọc Bảo, Anh Toàn Nguyễn	106575.604017	Only C	7625	2018-09-25 18:01:00
1078231416	Your Boy (Ballad Version)	Hồ Thiện Quân	75230	Hồ Thiện Quân	75230	2018-09-25 23:59:00
1078232369	Câu Chuyện Đầu Năm	Hoàng Minh Thắng	601427	Hoài An	100133	2018-09-26 22:12:00
1078232409	Gọi Trăng Là Gì	Bé Mai Vy	602928	Thập Nhất	100893	2018-09-26 22:52:00
1078232789	Giận Anh	Hương Ngọc Vân	76200	Lâm Thái Hiền	100741	2018-09-27 17:01:00
1078232946	Trên Đỉnh Mùa Đông	Lê Hiếu	215	Trần Thiện Thanh	100119	2018-09-27 21:33:00
1078232947	Gọi Tên Bốn Mùa	Lê Hiếu	215	Trịnh Công Sơn	100046	2018-09-27 21:33:00
1078233311	Cho Vừa Lòng Em	Hoàng Minh Thắng	601427	Nhật Ngân	100218	2018-09-28 03:57:00
1078233645	Bông Hồng Cài Áo	Hương Ngọc Vân	76200	Phạm Thế Mỹ	100354	2018-09-28 17:36:00
1078233659	Ai Khổ Vì Ai	Hương Ngọc Vân	76200	Thương Linh	101430	2018-09-28 17:44:00
1078233662	Hai Kỷ Niệm Một Chuyến Đi	Hương Ngọc Vân	76200	Tuấn Khanh, Hoài Linh	100071.10031	2018-09-28 17:44:00
1078233702	Độc Thân Không Phải Là Ế	Nguyễn Trung Đức	613874	Nguyễn Trung Đức	613874	2018-09-28 18:42:00
1078233771	Tình Yêu Trả Lại Trăng Sao	Hoàng Minh Thắng	601427	Lê Dinh	100299	2018-09-28 22:54:00
1078235982	Từ Hôm Nay Hãy Gọi Tôi Là Gentleman	Hoàng Phương	613952	Kai Đinh	44896	2018-01-11 00:58:00
1078235988	Phải Là Anh	Magda	613949	Kai Đinh	44896	2018-01-11 00:58:00
1078235989	Tôi Đang Chờ Một Cuộc Chia Tay	Bá Vương, Magda	613950.613949	Kai Đinh	44896	2018-01-11 00:58:00
1078237273	Bống Bống Bang Bang (Remix)	Nguyễn Duy Trường	604780	OnlyC	3672	2018-03-10 22:38:00
1078237285	Đêm Buồn Phố Núi	Mai Tuấn	3339	Vũ Đức Hạnh	103287	2018-03-10 23:00:00
1078237325	Để Quên Con Tim	Hương Ngọc Vân	76200	Đức Huy	100057	2018-03-10 23:47:00
1078237328	Trái Tim Ngục Tù	Hương Ngọc Vân	76200	Đức Huy	100057	2018-03-10 23:47:00
1078237342	Ngoại Ô Buồn	Hương Ngọc Vân	76200	Anh Bằng	100183	2018-03-11 00:03:00
1078238090	Đừng Tin Trai Đẹp	Lạc Kha Zim	189732	Lạc Kha Zim	189732	2018-04-11 00:55:00
1078238107	Your Sky (Beat)	Quân Han	614015	Quân Han	614015	2018-04-11 01:13:00
1078238349	Mình Có Thể Yêu Nhau Lần Nữa Không	Phan Duy Anh	16569	Nguyễn Hoàng Thuận	104210	2018-05-10 16:16:00
1078238375	Linh Hồn Tượng Đá	Hương Ngọc Vân	76200	Nhạc Ngoại Lời Việt	100103	2018-05-10 16:58:00
1078239401	7 Ngày Đợi Mong	Dương Hồ Hải	609322	Trần Thiện Thanh	100119	2018-05-11 00:01:00
1078239407	Ngày Buồn	Dương Hồ Hải	609322	Lam Phương	100043	2018-05-11 00:01:00
1078239415	Ru Nửa Vầng Trăng	Dương Hồ Hải	609322	Huy Phương	100363	2018-05-11 00:01:00
1078239417	Thà Trắng Thà Đen (Mất Nhau Rồi)	Dương Hồ Hải	609322	Dương Tiên Thụ	101690	2018-05-11 00:01:00
1078244739	Kỷ Niệm Nào Buồn	Lâm Hoài Phong, Bảo Sơn	602181.69084	Hoài An	100133	2018-08-10 18:41:00
1078244740	Mai Lỡ Hai Mình Xa Nhau	Lâm Hoài Phong	602181	Chế Linh	1024	2018-08-10 18:41:00
1078244872	Được Tin Em Lấy Chồng	Juun Đăng Dũng	68284	Huỳnh Hiền Năng	101893	2018-08-10 21:19:00
1078245014	Tình Thắm Duyên Quê	Quách Thành Danh, Dương Hồng Loan	1730.25739	Trúc Phương	100011	2018-08-10 22:47:00
1078245016	Trên Đồng Lúa Vàng	Quách Thành Danh, Dương Hồng Loan	1730.25739	Hoàng Thi Thơ	100131	2018-08-10 22:47:00
1078245145	Màu Hoa Bí	Diễm Thùy	4163	Võ Đông Điền	100136	2018-08-11 01:58:00
1078245148	Nếu Đời Không Có Anh	Diễm Thùy	4163	Hoàng Trang	100342	2018-08-11 01:58:00
1078245149	Nếu Hai Đứa Mình	Diễm Thùy	4163	Anh Bằng, Lê Dinh	100183.100299	2018-08-11 01:58:00
1078245150	Ngày Anh Ra Đi	Diễm Thùy	4163	Lam Phương	100043	2018-08-11 01:58:00
1078245170	Đoạn Tuyệt	Diễm Thùy	4163	Thái Thịnh	100038	2018-08-11 02:32:00
1078245176	Hai Mùa Mưa	Diễm Thùy	4163	Lê Minh Bằng	100341	2018-08-11 02:32:00
1078245179	Hoa Nở Về Đêm	Diễm Thùy	4163	Mạnh Phát	100774	2018-08-11 02:32:00
1078245184	Khúc Hát Ân Tình	Diễm Thùy	4163	Xuân Tiên, Hoàng Sông Hương	100353.10024	2018-08-11 02:32:00
1078245271	Bài Tango Cho Người Tình (Beat)	Brianna Như Ý	434619	Tăng Nga	103806	2018-08-11 04:11:00
1078245834	Tằm Vương Tơ	Ngô Minh Thư	614147	Minh Ngọc	101015	2018-09-10 17:57:00
1078246017	Liên Khúc Ngọc Lan	Ân Thiên Vỹ, Lý Diệu Linh	34591.11912	Nhiều Nhạc Sĩ	101978	2018-09-10 21:38:00
1078246043	Lời Cha Dạy	Hoàng Chiến	604817	Thiên Quang	102747	2018-09-10 21:58:00
1078246150	Những Ngày Xưa Thân Ái	Diễm Thùy	4163	Phạm Thế Mỹ	100354	2018-09-10 22:38:00
1078246205	Anh Có Tài Mà	Xuân Nghị	614169	Đình Hùng, Xuân Nghị, Bác Sĩ Hải	614171,614169,432018	2018-09-10 23:37:00
1078246229	Đoạn Tái Bút	Hương Ngọc Vân	76200	Tú Nhi	101512	2018-09-11 00:18:00
1078246738	Trộm Nhìn Nhau	Đăng Nguyên	67306	Trầm Tử Thiêng	100280	2018-10-10 17:48:00
1078247379	Nụ Cười Biệt Ly	Đoàn Nhật Phương	614239	Ngọc Sơn	100233	2018-11-10 18:40:00
1078247838	Câu Chuyện Đầu Năm	Đinh Quốc Cường	55560	Hoài An	100133	2018-11-11 01:23:00
1078249216	Tạm Thời Em Cứ Yêu Người Khác	Quách Beem	14310	Lâm Chu Min	18785	2018-12-10 23:23:00
1078249301	Hỏi Vợ Ngoại Thành (Remix)	Lương Gia Tuấn, Lê Thị Dần	67245.429512	Giao Tiên	100461	2018-12-10 23:53:00
1078256034	Đã Mất (Beat)	Quốc Cường	10343	Quốc Cường	10343	2018-10-16 17:20:00
1078256345	Cứ Xa Anh Vậy Đi (Beat)	Hoàng Bảo Nam, Richi	12982.6097	Hoàng Bảo Nam	12982	2018-10-16 18:28:00
1078257036	Cô Gái Đại Dương (EDM)	Nhật Huyền	434715	Hoàng Hồng Ngọc	189572	2018-10-16 22:53:00
1078259834	Ngày Chưa Giông Bão (Người Bất Tử OST) (Beat)	Bùi Lan Hương	615840	Phan Mạnh Quỳnh	13042	2018-10-17 22:39:00
1078263703	Có Đâu Xa Gần	Ái Phương	13360	Kai Đinh	44896	2018-10-19 16:33:00
1078270662	Nếu Em Được Chọn Lựa	Malise Tường Vy	616610	Thái Thịnh	100038	2018-10-23 23:32:00
1078270664	Ngàn Năm Vẫn Ðợi	Malise Tường Vy	616610	Julie	103800	2018-10-23 23:32:00
1078270701	Quảng Ngãi Trong Tôi	Trường Kha, Phương Uyên	73680.616693	Lê Đình Thậm	101526	2018-10-24 00:27:00
1078271858	Khâu Lại Trái Tim Em	Hà Anh	26313	An Trịnh	104257	2018-10-24 18:00:00
1078271979	Quên Những Gì Không Vui (Remix)	Cảnh Minh	55140	Lý Tuấn Kiệt	12411	2018-10-24 21:24:00
1078274426	Còn Là Gì Của Nhau (Beat)	Châu Khải Phong	9799	Thanh Hưng	22237	2018-10-25 18:32:00
1078283870	Liên khúc Xuân Ba Miền	Trường Kha	73680	Nhiều Nhạc Sĩ	101978	2018-10-30 17:24:00
1078283890	Tết Nguyên Đán	Trường Kha	73680	Phương Uyên	100048	2018-10-30 17:33:00
1078284459	Tổ Quốc Gọi Tên Mình	Lâm Bảo Phi	37239	Đinh Trung Cẩn	101274	2018-10-30 23:42:00
1078284466	Tuổi Đá Buồn	Trường Kha, Khánh Tâm	73680.617281	Trịnh Công Sơn	100046	2018-10-30 23:43:00
1078287549	Mẹ	Bé Đào Bích Thảo, Ngọc Thảo	617417.107077	Quách Beem	100713	2018-11-01 00:09:00
1078289866	Đường Tình Chia Hai (Beat)	Vy Oanh	3172	Phạm Khánh Hưng	100304	2018-01-11 21:39:00
1078292494	Em Cần Tiền Anh Cần Tình	Dương Minh Kiệt	63145	Huỳnh Tấn Sang	35152	2018-02-11 18:01:00
1078292589	Xin Chào Đã Lâu Không Gặp	Vũ Khánh Dương	56748	Nguyễn Quốc Đạt	103572	2018-02-11 21:40:00
1078301275	Rưng Rưng Lệ	Trường Kha	73680	Vũ Thành An	100111	2018-05-11 22:40:00
1078301278	Một Mình	Trường Kha	73680	Lam Phương	100043	2018-05-11 22:40:00
1078303281	Em Hỡi Anh Về Đây	Trường Kha	73680	Nhạc Ngoại Lời Việt, Khúc Lan	100103.100275	2018-06-11 16:21:00
1078303619	Chạnh Lòng Niềm Hoài Cổ	Gia Lạc	270375	Cao Nhật Minh	101268	2018-06-11 17:55:00
1078304124	Ngược Dòng Suy Nghĩ	Dương Lê Quang	58908	Huy Nam	103987	2018-06-11 23:15:00
1078307272	Talk To You (Remix Version)	The Untitled, Yanbi, Mr. A, Bueno	616937,8037,9110,8809	Joker's Rule	8978	2018-07-11 23:46:00
1078309455	Crush On You	XIN	618466	XIN	618466	2018-08-11 21:54:00
1078317584	Ô Cửa Sổ Mùa Đông	Trường Kha	73680	Dương Thụ	100126	2018-11-13 18:49:00
1078317700	Hà Nội Phù Đổng Tiến Lên	Nguyễn Trung Kiên	618822	Nguyễn Trung Kiên	618822	2018-11-13 23:34:00
1078317719	Sương Lạnh Chiều Đông	Đoàn Nhật Phương	614239	Mạnh Phát	100774	2018-11-13 23:51:00
1078318130	Đã Từng Bên Nhau	NQP	30323	NQP	102223	2018-11-14 21:31:00
1078318142	Cánh Thiệp Đầu Xuân	Hằng Ni	56401	Minh Kỳ, Lê Dinh	100134.100299	2018-11-14 21:38:00
1078318160	Lòng Mãi Yêu Thương	Hằng Ni	56401	Cao Nhật Minh	101268	2018-11-14 21:38:00
1078318197	Nàng Xuân Chung Tình	Hằng Ni, Bùi Trung Đẳng	56401.431519	Giao Tiên	100461	2018-11-14 22:03:00
1078318209	Sầu Đâu Quê Ngoại	Hằng Ni	56401	Cao Nhật Minh	101268	2018-11-14 22:03:00
1078318215	Tiền Giang Quê Tôi	Hằng Ni	56401	Trung Nhật	100260	2018-11-14 22:03:00
1078318256	Mong Em Còn Ngày Mai	Hằng Ni	56401	Tiến Luân	100223	2018-11-14 22:23:00
1078318292	Staying True	Lăng LD	602463	Lăng LD	602463	2018-11-14 23:18:00
1078318815	Sông Nước Cần Thơ	Trường Kha	73680	La Tuấn Dzũng	101555	2018-11-15 17:35:00
1078318822	Mai Tôi Đi	Trường Kha	73680	Nguyễn Đình Toàn	100772	2018-11-15 17:35:00
1078319131	Ngàn Năm Một Kiếp Người (Beat)	Kim Linh, Thanh Hoàng Gia	57537.613296	Trần Anh Khôi	100883	2018-11-16 00:39:00
1078322446	Bài Thánh Ca Buồn	Bảo Nam	77829	Nguyễn Vũ	100025	2018-11-19 21:55:00
1078323201	Tôi Là Một Ngôi Sao (Cover)	Nguyên Hy	14550	Nguyễn Hải Phong	7673	2018-11-20 23:29:00
1078323206	Tình Đầu Chưa Nguôi (Remix) (Beat)	Nguyên Hy	14550	Nhạc Hoa Lời Việt	100064	2018-11-20 23:29:00
1078325392	Những Lời Trong Tim Anh	Vũ Hoàng Thành	619337	Vũ Hoàng Thành	619337	2018-11-22 01:04:00
1078326979	Khi Cô Đơn Gọi Tên Em	Thu Phương	900	Nhạc Ngoại Lời Việt	100103	2018-11-22 18:29:00
1078326983	Mỗi Ngày Tôi Chọn Một Niềm Vui	Thu Phương	900	Trịnh Công Sơn	100046	2018-11-22 18:29:00
1078329591	Đâu Có Sao (Beat)	Judian, Haohinh	619593.602264	Haohinh	602264	2018-11-23 22:35:00
1078338117	Tình Huế (New Version)	Vân Khánh	3351	Nguyễn Ngọc Thiện	100148	2018-11-27 22:29:00
1078341550	Duyên Mình Trái Ngang	Gia Huy Singer	432475	Gia Huy Singer	432475	2018-11-29 18:18:00
1078341957	Chị Đi Tìm Em	Dương Nghi Đình	432339	Vũ Quốc Việt	100020	2018-11-29 22:06:00
1078341967	Tằm Vương Tơ	Dương Nghi Đình	432339	Minh Ngọc	101015	2018-11-29 22:06:00
1078342010	Hà Nội Mùa Này	Kim Linh	57537	Giao Tiên, Sao Mai	100461.17291	2018-11-29 22:25:00
1078344251	Nhìn Vào Anh Đi	Kin K.C	619420	Kin K.C	619420	2018-11-30 17:50:00
1078344743	Liên Khúc Yêu Cô Gái Bạc Liêu – Sóc Sờ Bai Sóc Trăng	Trường Sơn	9839	Nhiều Tác Giả	101740	2018-11-30 21:40:00
1078344863	Không Để Em Thấy	Lương Trí Quỳnh	74960	Lương Trí Quỳnh	74960	2018-11-30 22:57:00
1078345056	Ngày Tình Yêu	Thu Phương	900	Dương Cầm	100314	2018-11-30 23:40:00
1078345082	Thành Phố Tình Yêu Và Nỗi Nhớ	Thu Phương	900	Phạm Minh Tuấn, Nguyễn Nhật Ánh	100173.431272	2018-12-01 00:09:00
1078345084	Thuở Ấy Có Em	Thu Phương	900	Huỳnh Anh	100132	2018-12-01 00:09:00
1078345086	Tình Khúc Đời Cho Em	Thu Phương, Huy MC	900.489	Quốc Bảo	4355	2018-12-01 00:09:00
1078345088	Tình Yêu Tôi Hát	Thu Phương	900	Việt Anh	100041	2018-12-01 00:09:00
1078345107	Đêm Nay, Anh Muốn Đưa Em Về	Hồ Việt Trung	8890	Hồ Việt Trung	100397	2018-12-01 00:37:00
1078350681	Cặp Đôi Số 10 (Cover)	Bỉnh Tài	605502	HuyR	602409	2018-04-12 21:52:00
1078354218	Con Bướm Xuân (Remix)	Hồ Hưng Dũng	64820	Nhạc Ngoại Lời Việt	100103	2018-06-12 17:14:00
1078354302	Hôm Qua Hôm Nay Rồi Chia Tay	Hoàng Lan	108811	Lý Tuấn Kiệt	12411	2018-06-12 21:19:00
1078354319	Tìm Lại Dĩ Vãng	Mai Kha	607139	Thái Khang	100140	2018-06-12 22:17:00
1078357422	Khi Em Già Đi	Phan Duy Anh, KayDee, Phuc.Pin	16569,604340,41855	Tạ Đình Cương	620769	2018-07-13 02:16:00
1078363566	Bước Chân Thần Kỳ	135 Band	72955	OPlus	32237	2018-10-12 17:47:00
1078363567	Yêu Thật Tâm	Vương Bảo Nam	39053	Nguyễn Văn Trung	72757	2018-10-12 17:55:00
1078372306	Lừa Dối (Beat)	Maya	8125	Phúc Trường	100152	2018-12-12 17:22:00
1078374973	Tự Hào Bóng Đá Việt Nam	Đông Hùng	15417	Nguyễn Hoàng Phong	103253	2018-12-12 21:52:00
1078390569	Thương Hại (Cover)	Lâm Băng Phương	107590	Hoàng Rapper	100359	2018-12-14 22:02:00
1078390857	Đồi Thông Hai Mộ	Chí Viễn, Quỳnh Trang	604760.77309	Hồng Vân	100305	2018-12-14 22:45:00
1078414679	ESML	Dickson	270146	Rickie Ng, Dickson	629994.270146	2018-12-17 21:12:00
1078424224	Xuân Viễn Xứ	Lý Kiến Hào	73021	Vũ Đức Hạnh	103287	2018-12-19 00:02:00
1078424415	Yêu Một Người Ở Xa	Hồ Nhật Huy	632595	Nguyễn Văn Chung	100003	2018-12-19 00:58:00
1078438693	Em Có Thể	OSAD, VRT	603978.600357	OSAD	603978	2018-12-20 17:30:00
1078441078	Yếu Đuối	Thu Phương	900	Hoàng Dũng	67526	2018-12-20 22:45:00
1078441381	Lời Con Xin Chúa	Automatic Khắc Trí	42576	Lê Kim Khánh	101143	2018-12-20 23:28:00
1078441699	Phận Làm Con (Lý Mỹ Hưng)	Thích Trung Đạt	600419	Nhật Ngân, Tuấn Cò	100218.620171	2018-12-21 00:18:00
1078441948	Bài Ca Không Quên	Thu Phương	900	Phạm Minh Tuấn	100173	2018-12-21 01:02:00
1078442157	Em Và Tôi	Thu Phương, Huy MC	900.489	Thanh Tùng	100144	2018-12-21 01:27:00
1078442167	Khúc Hát Thanh Xuân	Thu Phương	900	Phạm Duy	100109	2018-12-21 01:27:00
1078442169	Kỷ Niệm Ngày Thơ	Thu Phương, Huy MC	900.489	Lê Quốc Thắng	100926	2018-12-21 01:27:00
1078442170	Lãng Du Ca	Thu Phương, Huy MC	900.489	Trần Quang Lộc	100372	2018-12-21 01:27:00
1078442181	Liên Khúc Tình Ca	Thu Phương, Hoàng Dũng	900.67526	Nhiều Nhạc Sĩ	101978	2018-12-21 01:27:00
1078442185	Mây Lang Thang	Thu Phương	900	Nhạc Ngoại Lời Việt	100103	2018-12-21 01:31:00
1078448719	Không Phải Em Đúng Không?	Dương Hoàng Yến	8741	Khắc Việt	2806	2018-12-21 18:29:00
1078451764	Sẽ Thôi Mong Chờ (Beat)	Hồng Gấm	105258	Hoàng Bách	100059	2018-12-22 02:15:00
1078467437	Giáng Sinh Buồn	Trương Lynh	644106	Võ Hoài  Phúc	100015	2018-12-23 21:24:00
1078475869	Vì Tiền Em Quên Chữ Tình	Dương Phúc Hậu	609505	Yuki Huy Nam	101054	2018-12-24 17:58:00
1078478321	Yêu Em Cần Em	Mr Hero	433724	Mr Hero	433724	2018-12-26 00:13:00
1078478764	Chợt	Tường Vy	609550	Tường Vy	609550	2018-12-26 18:42:00
1078478841	Chấp Nhận (Cover)	Hàn Vy	619333	An Trịnh	104257	2018-12-26 22:08:00
1078478923	Thương Thì Nói Rằng Thương	Krix, Rush, Gia Nhi Nhi	604810,604809,646400	Krix, Rush	604810.604809	2018-12-26 23:12:00
